timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635533841,609,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-12,text,true,,31261,734,24,87,https://demowebshop.tricentis.com/books,607,1,0,0,0
1723635534451,350,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,852,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635534451,350,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,856,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635534451,350,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,880,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635534451,350,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,841,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635534451,346,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,844,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635534451,348,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,855,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635534798,629,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,852,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,419
1723635534800,804,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,849,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,417
1723635534802,1222,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,838,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,682
1723635534802,1848,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,840,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1261
1723635534802,1840,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,824,24,87,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1264
1723635534802,1685,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,122,855,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1196
1723635535427,361,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3743,790,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,361,1,0,0,0
1723635535604,217,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3740,801,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,1,0,0,0
1723635535788,236,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3553,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,236,1,0,0,0
1723635535821,822,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3533,778,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,822,1,0,0,524
1723635536024,957,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3602,779,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,957,1,0,0,507
1723635536024,955,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-12,bin,true,,3051,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,955,1,0,0,439
1723635534144,3213,https://demowebshop.tricentis.com/digital-downloads,200,OK,Soak testing - Scenario 1 1-4,text,true,,113236,13256,24,87,https://demowebshop.tricentis.com/digital-downloads,594,1,0,0,0
1723635534144,596,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Soak testing - Scenario 1 1-4,text,true,,26450,746,24,87,https://demowebshop.tricentis.com/digital-downloads,594,1,0,0,0
1723635534743,227,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,852,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635534743,250,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,856,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635534743,227,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,123,880,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635534743,250,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,123,841,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635534743,248,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,844,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635534743,248,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,123,855,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635534971,817,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,852,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,473
1723635534971,817,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,849,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,474
1723635534992,2366,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,838,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1928
1723635534992,1983,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,124,840,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1472
1723635534994,1073,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,123,824,24,87,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,487
1723635534994,1767,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Soak testing - Scenario 1 1-4,,true,,122,855,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1548
1723635535788,1197,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Soak testing - Scenario 1 1-4,bin,true,,30248,776,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,860,1,0,0,494
1723635535788,1022,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Soak testing - Scenario 1 1-4,bin,true,,23773,774,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,854,1,0,0,450
1723635536067,1217,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Soak testing - Scenario 1 1-4,bin,true,,31283,774,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,694,1,0,0,473
1723635535095,2503,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-11,text,true,,39581,13253,24,87,https://demowebshop.tricentis.com/computers,464,1,0,0,0
1723635535095,480,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-11,text,true,,23317,738,24,87,https://demowebshop.tricentis.com/computers,464,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,852,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,856,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,123,880,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,123,841,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,844,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635535576,245,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,123,855,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635535821,992,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,852,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,524
1723635535821,928,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,849,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,530
1723635535821,1035,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,838,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,528
1723635535821,928,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,124,840,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,525
1723635535821,1097,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,123,824,24,87,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,595
1723635535821,928,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-11,,true,,122,855,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,530
1723635536749,231,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-11,bin,true,,3121,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,231,1,0,0,0
1723635536749,849,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-11,bin,true,,7615,776,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,849,1,0,0,426
1723635536749,675,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-11,bin,true,,4046,778,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,675,1,0,0,436
1723635532511,5126,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-23,text,true,,544495,9683,24,87,https://demowebshop.tricentis.com/login,1513,1,0,0,749
1723635532511,1858,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-23,text,true,,23128,511,24,87,https://demowebshop.tricentis.com/login,1513,1,0,0,749
1723635534373,1822,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-23,text,true,,93789,767,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1115,1,0,0,654
1723635534373,1471,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-23,text,true,,25536,771,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1115,1,0,0,653
1723635534373,428,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-23,text,true,,27298,796,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,424,1,0,0,0
1723635534373,1790,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-23,text,true,,94458,757,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1104,1,0,0,653
1723635534373,1303,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-23,text,true,,22173,759,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1126,1,0,0,670
1723635534373,1111,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-23,text,true,,5994,771,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1111,1,0,0,653
1723635534947,2691,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-13,text,true,,39581,13253,24,87,https://demowebshop.tricentis.com/computers,472,1,0,0,0
1723635534802,2056,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-23,text,true,,228441,767,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,986,1,0,0,448
1723635535485,1005,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-23,text,true,,7495,764,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1004,1,0,0,527
1723635534947,478,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-13,text,true,,23317,738,24,87,https://demowebshop.tricentis.com/computers,472,1,0,0,0
1723635535677,697,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-23,text,true,,3415,753,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,697,1,0,0,459
1723635535845,1319,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-23,text,true,,3870,755,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1319,1,0,0,1074
1723635535426,395,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,852,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635536164,971,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-23,bin,true,,1432,740,24,87,https://demowebshop.tricentis.com/favicon.ico,971,1,0,0,442
1723635536196,1442,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-23,bin,true,,7466,772,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1442,1,0,0,968
1723635535426,376,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,856,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635535426,384,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,123,880,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635535426,362,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,123,841,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635535426,386,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,844,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635535426,386,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,123,855,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635535788,862,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,852,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,494
1723635535802,1508,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,849,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1089
1723635535810,946,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,838,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,472
1723635535812,838,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,124,840,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,490
1723635535812,838,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,123,824,24,87,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,490
1723635535821,901,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-13,,true,,122,855,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,480
1723635536650,987,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-13,bin,true,,3121,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,987,1,0,0,516
1723635536650,988,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-13,bin,true,,7615,776,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,988,1,0,0,514
1723635536650,268,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-13,bin,true,,4046,778,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,268,1,0,0,0
1723635531564,7076,https://demowebshop.tricentis.com/digital-downloads,200,OK,Soak testing - Scenario 1 1-1,text,true,,113236,13256,25,90,https://demowebshop.tricentis.com/digital-downloads,2008,1,0,0,1038
1723635531564,2367,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Soak testing - Scenario 1 1-1,text,true,,26450,746,25,90,https://demowebshop.tricentis.com/digital-downloads,2008,1,0,0,1038
1723635533935,1847,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,1562
1723635533935,1852,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635533935,1852,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635533935,1542,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,1150
1723635533935,1543,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1091
1723635533935,1551,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1153
1723635535478,1335,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1127
1723635535479,3084,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,849,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,2643
1723635535487,3154,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,838,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,2732
1723635535783,878,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,124,840,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,457
1723635535788,673,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,123,824,25,90,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,451
1723635535788,867,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Soak testing - Scenario 1 1-1,,true,,122,855,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,446
1723635536461,672,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Soak testing - Scenario 1 1-1,bin,true,,30248,776,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,263,1,0,0,0
1723635536655,605,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Soak testing - Scenario 1 1-1,bin,true,,23773,774,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,263,1,0,0,0
1723635536661,779,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Soak testing - Scenario 1 1-1,bin,true,,31283,774,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,257,1,0,0,0
1723635536084,2931,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-8,text,true,,63073,17281,25,90,https://demowebshop.tricentis.com/apparel-shoes,632,1,0,0,0
1723635536084,665,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-8,text,true,,33922,742,25,90,https://demowebshop.tricentis.com/apparel-shoes,632,1,0,0,0
1723635536753,233,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635536753,233,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635536753,249,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635536753,242,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635536753,226,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635536753,245,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635536980,1136,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,462
1723635536986,665,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,849,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,445
1723635536986,1130,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,838,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,452
1723635536995,773,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,840,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,450
1723635536999,769,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,123,824,25,90,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,446
1723635537003,1083,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,122,855,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,439
1723635537651,465,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-8,bin,true,,4112,808,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,465,1,0,0,0
1723635537768,907,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-8,bin,true,,3439,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,907,1,0,0,493
1723635537768,325,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-8,bin,true,,2773,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,325,1,0,0,0
1723635538086,249,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-8,bin,true,,2427,784,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,249,1,0,0,0
1723635538093,702,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-8,bin,true,,2299,782,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,702,1,0,0,435
1723635538116,713,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-8,bin,true,,4895,795,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,713,1,0,0,461
1723635538116,899,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-8,bin,true,,4301,826,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,899,1,0,0,463
1723635538117,234,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-8,bin,true,,3423,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,234,1,0,0,0
1723635535549,4121,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-7,text,true,,63073,17281,25,90,https://demowebshop.tricentis.com/apparel-shoes,587,1,0,0,0
