timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812496304,225,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812496304,659,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,447
1723812496304,436,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812496304,651,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,445
1723812496529,841,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,407
1723812496740,824,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,408
1723812496955,864,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,456
1723812496955,804,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,429
1723812496964,855,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,432
1723812497115,824,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,408
1723812497370,216,https://demowebshop.tricentis.com/computers-13,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3121,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,216,1,0,0,0
1723812497564,221,https://demowebshop.tricentis.com/computers-14,200,OK,Spike testing - Scenario 1 1-3,bin,true,,7615,776,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,221,1,0,0,0
1723812497586,217,https://demowebshop.tricentis.com/computers-15,200,OK,Spike testing - Scenario 1 1-3,bin,true,,4046,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,217,1,0,0,0
1723812495616,2363,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-10,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,444,1,0,0,0
1723812495616,458,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-10,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,444,1,0,0,0
1723812496075,242,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812496075,242,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812496075,242,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812496075,226,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812496075,226,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812496075,226,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812496301,863,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,445
1723812496301,841,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,451
1723812496301,863,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,438
1723812496317,649,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,434
1723812496317,638,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,431
1723812496317,825,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,434
1723812496955,645,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,645,1,0,0,441
1723812496967,236,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,236,1,0,0,0
1723812497143,836,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,836,1,0,0,418
1723812497143,640,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,640,1,0,0,424
1723812497164,217,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,217,1,0,0,0
1723812497164,215,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,215,1,0,0,0
1723812495019,3377,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-7,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,1096,1,0,0,420
1723812495019,1442,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-7,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,1096,1,0,0,420
1723812496465,212,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812496465,665,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,458
1723812496465,854,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,423
1723812496465,637,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,431
1723812496465,945,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,540
1723812496466,1293,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,884
1723812496677,673,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,417
1723812497102,641,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,427
1723812497130,653,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,434
1723812497319,836,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,414
1723812497350,217,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812497411,203,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812497567,216,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,216,1,0,0,0
1723812497615,208,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,208,1,0,0,0
1723812497744,230,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,230,1,0,0,0
1723812497759,637,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,637,1,0,0,424
1723812497783,219,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,219,1,0,0,0
1723812497783,219,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,219,1,0,0,0
1723812495779,3739,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Spike testing - Scenario 1 1-1,text,true,,63073,17281,10,30,https://demowebshop.tricentis.com/apparel-shoes,1121,1,0,0,416
1723812495779,1540,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Spike testing - Scenario 1 1-1,text,true,,33922,742,10,30,https://demowebshop.tricentis.com/apparel-shoes,1121,1,0,0,416
1723812497323,873,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,428
1723812497323,1120,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,681
1723812497323,436,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812497323,644,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,422
1723812497323,651,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812497323,224,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812497547,841,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,421
1723812497759,843,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,419
1723812497967,635,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,426
1723812497974,831,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,415
1723812498196,910,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,433
1723812498388,214,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812498443,216,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4112,808,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,216,1,0,0,0
1723812498602,219,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3439,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,219,1,0,0,0
1723812498602,219,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2773,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,219,1,0,0,0
1723812498603,223,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2427,784,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,223,1,0,0,0
1723812498659,225,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2299,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,225,1,0,0,0
1723812498805,301,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4895,795,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,301,1,0,0,0
1723812498821,285,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4301,826,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,285,1,0,0,0
1723812498821,697,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3423,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,697,1,0,0,462
1723812498010,2436,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-5,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,481,1,0,0,0
1723812498010,483,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-5,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,481,1,0,0,0
1723812498496,228,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812498496,208,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812498496,228,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812498496,212,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812498496,212,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812498496,212,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812498704,639,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,413
1723812498709,843,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,424
1723812498709,649,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,413
1723812498709,843,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,428
1723812498725,633,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,411
1723812498725,633,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,418
1723812499343,225,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,225,1,0,0,0
1723812499358,882,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,882,1,0,0,474
1723812499358,709,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,709,1,0,0,474
1723812499358,893,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,893,1,0,0,469
1723812499553,894,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,893,1,0,0,466
1723812499553,686,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,686,1,0,0,464
1723812498625,2486,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-6,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,507,1,0,0,0
1723812498625,509,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-6,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,507,1,0,0,0
1723812499136,240,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812499136,222,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812499136,236,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812499136,236,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812499136,236,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812499136,222,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812499358,709,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,474
1723812499358,706,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,472
1723812499372,695,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,460
1723812499372,866,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,458
1723812499372,866,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,457
1723812499377,882,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,444
1723812500065,222,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,222,1,0,0,0
1723812500069,704,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,704,1,0,0,496
1723812500069,222,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,222,1,0,0,0
1723812500239,873,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,873,1,0,0,437
1723812500239,631,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,631,1,0,0,422
1723812500261,298,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,298,1,0,0,0
1723812498947,3150,https://demowebshop.tricentis.com/computers,200,OK,Spike testing - Scenario 1 1-8,text,true,,39581,13253,10,30,https://demowebshop.tricentis.com/computers,1008,1,0,0,411
1723812498947,1198,https://demowebshop.tricentis.com/computers-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,23317,738,10,30,https://demowebshop.tricentis.com/computers,1008,1,0,0,411
1723812500147,856,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,438
1723812500147,446,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812500147,720,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,518
1723812500147,723,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,525
1723812500147,205,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812500147,832,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,586
1723812500353,875,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,441
1723812500593,644,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,416
