timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812513943,649,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-3,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,649,1,0,0,426
1723812514283,931,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-3,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,931,1,0,0,489
1723812514284,940,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-3,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,940,1,0,0,489
1723812514469,658,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-3,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,658,1,0,0,428
1723812514493,848,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-3,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,848,1,0,0,433
1723812514592,678,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,678,1,0,0,465
1723812515127,213,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,213,1,0,0,0
1723812515185,219,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,219,1,0,0,0
1723812515214,212,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,212,1,0,0,0
1723812515225,820,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,820,1,0,0,432
1723812515270,230,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,230,1,0,0,0
1723812512923,4304,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-9,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,1024,1,0,0,416
1723812512923,1371,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-9,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,1024,1,0,0,416
1723812514298,1627,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-9,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,918,1,0,0,475
1723812514298,1259,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-9,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,916,1,0,0,476
1723812514298,1255,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-9,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,915,1,0,0,476
1723812514298,1387,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-9,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,701,1,0,0,476
1723812514298,1269,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-9,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,929,1,0,0,475
1723812514298,235,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-9,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,235,1,0,0,0
1723812514533,1808,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-9,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,903,1,0,0,465
1723812515553,708,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-9,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,707,1,0,0,426
1723812515557,704,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-9,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,704,1,0,0,423
1723812515567,855,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-9,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,855,1,0,0,412
1723812515686,830,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-9,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,830,1,0,0,577
1723812515926,635,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-9,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,635,1,0,0,440
1723812516261,255,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,255,1,0,0,0
1723812516261,776,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,776,1,0,0,474
1723812516341,886,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,886,1,0,0,467
1723812516422,219,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,219,1,0,0,0
1723812516517,239,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,239,1,0,0,0
1723812516517,232,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,232,1,0,0,0
1723812516643,2451,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-7,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,431,1,0,0,0
1723812516643,447,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-7,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,431,1,0,0,0
1723812517093,215,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812517093,250,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812517093,249,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812517093,249,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-7,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,249,1,0,0,0
1723812517093,209,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812517093,215,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812517302,805,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,427
1723812517309,801,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,582
1723812517309,858,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,430
1723812517342,635,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,422
1723812517343,634,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,418
1723812517343,585,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-7,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,238,1,0,0,0
1723812517928,200,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812517978,1015,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,806
1723812517978,923,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-7,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,752,1,0,0,510
1723812518107,303,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-7,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,303,1,0,0,138
1723812518110,645,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,645,1,0,0,444
1723812518128,220,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,220,1,0,0,0
1723812518167,741,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,741,1,0,0,536
1723812518348,223,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812518410,684,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,457
1723812518571,226,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812516144,3250,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-6,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,398,1,0,0,0
1723812516144,409,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-6,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,398,1,0,0,0
1723812516554,221,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812516554,221,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812516554,221,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812516554,221,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-6,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,220,1,0,0,0
1723812516554,220,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812516554,220,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812516774,846,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,412
1723812516774,713,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,424
1723812516775,1306,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,875
1723812516775,1090,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,718
1723812516775,1131,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,916
1723812516775,1884,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-6,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1353,1,0,0,917
1723812517488,1051,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,709
1723812517621,859,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,424
1723812517865,379,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-6,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,201,1,0,0,0
1723812517906,211,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-6,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,211,1,0,0,138
1723812518081,225,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,225,1,0,0,0
1723812518118,665,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,665,1,0,0,441
1723812518244,296,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,296,1,0,0,0
1723812518306,234,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812518480,251,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812518539,855,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,459
1723812519095,314,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-7,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,314,1,0,0,0
1723812468282,6502,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-7,,true,,692517,35254,10,30,null,1830,1,0,44625,409
1723812519395,398,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-6,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,398,1,0,0,0
1723812467282,7816,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-6,,true,,692517,35254,10,30,null,2091,1,0,44695,428
1723812517821,2474,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-4,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,447,1,0,0,0
1723812517821,542,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-4,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,447,1,0,0,0
1723812518367,270,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812518367,270,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812518367,270,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812518367,271,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-4,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,271,1,0,0,0
1723812518367,215,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812518367,270,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812518582,689,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,449
1723812518637,224,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812518637,832,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,451
1723812518637,224,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812518638,635,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,428
1723812518638,985,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-4,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,635,1,0,0,428
1723812518861,801,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,425
1723812518861,808,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,436
1723812519272,1023,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-4,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,849,1,0,0,422
1723812519274,179,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-4,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,179,1,0,0,92
1723812519453,225,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,225,1,0,0,0
1723812519469,209,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,209,1,0,0,0
1723812519623,216,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,216,1,0,0,0
1723812519662,225,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812519669,226,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812519678,210,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812517532,2882,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-9,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,430,1,0,0,0
1723812517532,458,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-9,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,430,1,0,0,0
1723812517996,244,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812517996,223,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812517996,246,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812517996,246,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-9,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,244,1,0,0,0
1723812517996,228,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812517996,223,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812518220,974,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,746
1723812518220,1331,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,927
1723812518224,736,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,519
1723812518240,935,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,506
1723812518242,725,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,506
1723812518243,1066,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-9,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,724,1,0,0,500
1723812518961,862,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,434
1723812518967,852,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,459
1723812519175,412,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-9,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,220,1,0,0,0
1723812519194,140,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-9,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,140,1,0,0,85
1723812519309,859,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,858,1,0,0,440
