timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813199723,211,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813199724,210,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-4,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813199724,555,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,370,0,0
1723813199893,148,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-4,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,148,0,97
1723813199897,210,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,210,0,0
1723813199935,216,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,216,0,0
1723813199935,220,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-4,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,220,0,0
1723813200041,335,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813200107,201,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813200152,225,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813200378,363,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-4,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,363,0,0
1723813139967,6574,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-4,,true,,692517,35254,5,15,null,1824,54201,478
1723813197614,3657,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1050,0,393
1723813197614,1396,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1050,0,393
1723813199015,1406,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,623,0,410
1723813199015,601,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,596,0,0
1723813199015,1191,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,848,0,409
1723813199015,392,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,198,0,0
1723813199015,1350,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1139,0,713
1723813199015,846,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,846,0,425
1723813199408,1643,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,626,0,413
1723813199616,932,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,932,0,508
1723813199861,831,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,831,0,406
1723813200206,838,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,838,0,603
1723813200365,852,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,852,0,434
1723813200423,620,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,620,0,411
1723813200548,206,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,206,0,0
1723813200693,212,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,212,0,0
1723813200755,217,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,217,0,0
1723813200905,211,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,210,0,0
1723813200972,211,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,211,0,0
1723813201044,227,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,227,0,0
1723813204280,4225,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-1,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1122,0,600
1723813204280,1422,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-1,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1122,0,600
1723813205706,1146,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,618,0,407
1723813205706,1109,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,771,0,395
1723813205706,1176,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,820,0,404
1723813205706,1464,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,605,0,395
1723813205706,221,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,214,0,0
1723813205706,617,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,608,0,404
1723813205927,1695,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,818,0,438
1723813206324,846,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,846,0,421
1723813206816,886,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,886,0,428
1723813206854,808,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,808,0,424
1723813206883,670,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,670,0,450
1723813207170,624,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,613,0,408
1723813207170,850,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-1,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,850,0,409
1723813207554,217,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-1,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,0,0
1723813207622,203,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,203,0,0
1723813207662,843,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-1,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,843,0,424
1723813207702,216,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,0,0
1723813207772,223,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,223,0,0
1723813207211,2648,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-2,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,452,0,0
1723813207211,484,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-2,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,452,0,0
1723813207700,225,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813207700,218,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813207700,225,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813207700,831,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-2,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,659,0,447
1723813207700,218,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813207700,428,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813207918,940,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,439
1723813207918,642,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,438
1723813207926,744,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,514
1723813207926,932,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,484
1723813208129,215,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813208344,561,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-2,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,211,0,0
1723813208531,988,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,413
1723813208561,958,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-2,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,405
1723813208670,481,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,215,0,0
1723813208859,119,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-2,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,119,0,78
1723813208859,671,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,671,0,468
1723813208905,246,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,246,0,0
1723813208978,873,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-2,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,873,0,547
1723813209151,368,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813209152,699,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813209519,340,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813209859,364,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-2,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,364,0,0
1723813160977,6669,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-2,,true,,692517,35254,5,15,null,1866,42577,393
1723813209835,2871,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,544,0,0
1723813209835,546,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,544,0,0
1723813210385,371,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813210385,371,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813210385,371,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813210385,371,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,371,0,0
1723813210385,371,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813210385,204,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813210590,336,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813210757,991,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,551
1723813210757,991,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,549
1723813210757,970,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,552
1723813210757,998,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,561
1723813210757,1124,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,777,0,554
1723813210927,779,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,406
1723813211706,207,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813211727,376,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,206,0,0
1723813211749,251,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,251,0,173
1723813211749,218,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,218,0,0
1723813211756,225,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,225,0,0
1723813211881,826,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,826,0,413
1723813211913,204,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813211968,215,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813211982,200,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813212709,302,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,302,0,0
1723813179151,7398,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,5,15,null,1968,26461,600
1723813209662,4177,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1406,0,720
1723813209662,1758,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1406,0,720
1723813211425,1537,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,830,0,436
1723813211425,1182,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,834,0,436
1723813211425,1174,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,830,0,412
1723813211425,1360,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,661,0,412
1723813211425,1003,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,830,0,404
1723813211425,211,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,207,0,0
1723813211636,1718,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,834,0,409
1723813212428,620,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,618,0,410
1723813212600,612,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,612,0,407
1723813212608,792,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,792,0,414
1723813212786,797,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,797,0,417
1723813212963,876,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,872,0,460
1723813213049,218,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,218,0,0
1723813213212,215,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,215,0,0
1723813213267,208,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,208,0,0
1723813213354,204,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,204,0,0
1723813213400,204,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,204,0,0
1723813213428,212,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,212,0,0
1723813217093,2811,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-3,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,505,0,0
1723813217093,829,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-3,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,505,0,0
1723813217927,224,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813217927,224,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813217927,227,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813217927,224,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-3,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,218,0,0
1723813217927,227,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813217927,227,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
