timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813197672,624,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,407
1723813197682,614,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,410
1723813198296,1162,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-4,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,811,0,413
1723813198296,215,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813198296,638,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,420
1723813198297,727,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-4,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,214,0,0
1723813198462,2226,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-4,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,855,0,427
1723813198509,207,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-4,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,207,0,0
1723813198511,207,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-4,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,207,0,0
1723813198716,941,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,941,0,726
1723813198718,205,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-4,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,205,0,0
1723813198924,232,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-4,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,232,0,0
1723813198934,223,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,223,0,0
1723813205240,3949,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-5,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,280,0,0
1723813205240,280,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-5,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,280,0,0
1723813205520,410,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,408,0,0
1723813205935,224,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813205935,224,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813205935,224,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813205935,241,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-5,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,241,0,0
1723813205935,228,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-5,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,228,0,0
1723813205935,228,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813206159,693,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,417
1723813206159,643,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,416
1723813206159,805,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,415
1723813206163,639,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,411
1723813206163,635,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,412
1723813206177,829,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,396
1723813206798,985,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-5,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,651,0,429
1723813206802,204,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813206802,870,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,450
1723813206853,743,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-5,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,213,0,0
1723813206964,2225,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-5,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,842,0,425
1723813207006,212,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-5,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,212,0,0
1723813207006,393,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-5,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,220,0,0
1723813207218,207,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,207,0,0
1723813207400,208,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-5,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,208,0,0
1723813207425,237,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-5,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,237,0,0
1723813207596,222,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,222,0,0
1723813207086,2773,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-4,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,409,0,0
1723813207086,433,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,409,0,0
1723813207524,220,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813207524,220,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813207524,220,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813207524,220,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813207524,220,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813207524,210,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813207734,843,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,422
1723813207744,641,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,444
1723813207744,634,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,430
1723813207744,863,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,445
1723813207744,810,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,437
1723813207744,634,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,430
1723813208378,943,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,482
1723813208378,210,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813208385,203,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813208555,303,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813208577,281,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-4,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723813208588,931,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,403
1723813208588,270,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723813208608,1088,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,546
1723813208858,293,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813208859,292,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723813208859,1000,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,468
1723813139968,12315,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-4,,true,,1173809,55731,5,15,null,2983,57576,431
1723813212930,3368,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-2,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,805,0,461
1723813212930,974,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-2,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,805,0,461
1723813213905,1514,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,820,0,429
1723813213905,1197,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,857,0,420
1723813213905,1165,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,820,0,403
1723813213905,1492,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,804,0,427
1723813213905,214,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,210,0,0
1723813213905,804,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,800,0,427
1723813214119,1873,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,828,0,409
1723813214710,613,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,612,0,406
1723813215070,901,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,901,0,413
1723813215103,878,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,878,0,412
1723813215323,211,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,211,0,0
1723813215397,901,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,901,0,504
1723813216298,256,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,256,0,0
1723813214607,2195,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-5,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,391,0,0
1723813214607,574,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,391,0,0
1723813215185,228,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813215185,241,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813215185,240,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813215185,240,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813215185,240,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813215185,210,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813215395,742,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,543
1723813215413,896,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,524
1723813215425,725,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,525
1723813215425,750,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,542
1723813215425,750,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,542
1723813215425,725,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,525
1723813216137,211,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723813216150,639,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,423
1723813216150,206,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813216175,207,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813216175,626,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-5,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,424
1723813216310,228,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723813216349,209,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723813216356,206,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723813216383,214,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813216538,206,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723813216559,210,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723813145969,11900,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-5,,true,,1173809,55731,5,15,null,3384,58932,424
1723813216554,265,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,265,0,0
1723813216820,245,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,245,0,0
1723813217065,254,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,254,0,0
1723813217320,270,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,270,0,0
1723813217591,332,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,332,0,0
1723813203509,23374,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Connection reset, https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Connection reset, ",Load testing - Scenario 3 3-3,text,false,,601501,18604,5,15,https://demowebshop.tricentis.com/,660,0,0
1723813203509,660,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-3,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,660,0,0
1723813204169,568,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-3,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,539,0,0
1723813204739,947,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,528
1723813204739,314,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813204739,313,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813204739,781,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-3,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,781,0,524
1723813204739,313,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-3,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,313,0,0
1723813204739,313,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813205053,613,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,397
1723813205053,812,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,396
1723813205053,21830,https://demowebshop.tricentis.com/checkout/completed/-10,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Load testing - Scenario 3 3-3,text,false,,3476,0,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,21830
1723813205053,21830,https://demowebshop.tricentis.com/checkout/completed/-11,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Load testing - Scenario 3 3-3,text,false,,3476,0,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,21830
1723813205521,814,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,422
1723813205666,199,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813205687,1181,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-3,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,830,0,405
