timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580177078,210,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580177105,1260,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,30248,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,382,0,0
1723580177270,1057,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,23773,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,881,0,442
1723580177289,556,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,31283,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,213,0,0
1723580156566,23759,https://demowebshop.tricentis.com/cart,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Connection reset, ",Load testing - Scenario 3 3-2,text,false,,313350,8915,5,15,https://demowebshop.tricentis.com/cart,1627,0,506
1723580156566,1934,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-2,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,1627,0,506
1723580158506,1484,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1138,0,513
1723580158506,1302,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1060,0,514
1723580158506,1297,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1146,0,512
1723580158506,1629,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1145,0,514
1723580158506,1122,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1060,0,514
1723580158506,215,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,215,0,0
1723580158722,21603,https://demowebshop.tricentis.com/cart-7,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Load testing - Scenario 3 3-2,text,false,,3476,0,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,21603
1723580159629,877,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,877,0,453
1723580159805,837,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,837,0,407
1723580159810,862,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,861,0,423
1723580159993,864,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,864,0,434
1723580160136,855,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,842,0,427
1723580180327,279,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,279,0,0
1723580180607,331,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,331,0,0
1723580180939,327,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,327,0,0
1723580178456,2810,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-3,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,440,0,0
1723580178456,466,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,440,0,0
1723580178930,230,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580178930,228,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580178930,228,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580178930,230,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580178930,223,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580178930,228,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580179153,648,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,444
1723580179158,656,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,439
1723580179158,646,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,436
1723580179158,867,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,433
1723580179161,864,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,427
1723580179161,839,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,427
1723580179802,765,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,765,0,523
1723580179805,1461,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,1461,0,930
1723580179815,1136,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,1136,0,916
1723580181267,397,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,397,0,0
1723580176863,4801,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-4,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,865,0,415
1723580176863,1463,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-4,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,865,0,415
1723580178338,1568,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,866,0,420
1723580178339,1019,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,663,0,423
1723580178339,277,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,225,0,0
1723580178339,1568,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,851,0,419
1723580178338,1020,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,708,0,428
1723580178340,662,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,662,0,417
1723580178618,1946,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,884,0,432
1723580179003,902,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,901,0,441
1723580179359,1148,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,1148,0,904
1723580179360,900,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,900,0,409
1723580179906,894,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,894,0,665
1723580179908,659,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,659,0,429
1723580179976,849,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,849,0,419
1723580180261,248,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,248,0,0
1723580180508,225,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,225,0,0
1723580180510,274,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,273,0,0
1723580180565,235,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,235,0,0
1723580180568,1096,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1096,0,539
1723580181665,394,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,394,0,0
1723580182060,280,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,280,0,0
1723580181476,2030,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-4,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,584,0,0
1723580181476,585,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,584,0,0
1723580182063,245,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580182063,245,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580182063,245,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580182063,245,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580182064,244,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580182064,244,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580182308,854,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,421
1723580182308,1074,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580182308,854,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,414
1723580182308,790,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,582
1723580182309,853,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,412
1723580182309,853,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,412
1723580183099,218,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,218,0,0
1723580183162,220,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,220,0,0
1723580183163,343,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,343,0,0
1723580179082,5057,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-3,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,969,0,412
1723580179082,1204,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-3,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,969,0,412
1723580180290,1186,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,663,0,445
1723580180290,392,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,219,0,0
1723580180290,1042,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,661,0,427
1723580180290,1579,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,974,0,442
1723580180290,1045,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,974,0,444
1723580180290,663,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,663,0,426
1723580180683,1803,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,981,0,435
1723580180953,1370,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1370,0,1156
1723580181332,992,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,991,0,776
1723580181335,769,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,769,0,539
1723580181477,846,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,846,0,630
1723580181870,2269,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2269,0,1715
1723580177921,6242,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-1,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,921,0,428
1723580177921,921,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-1,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,921,0,428
1723580178843,801,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,463,0,0
1723580179656,459,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580179655,249,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580179655,632,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,424
1723580179655,846,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-1,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,846,0,417
1723580179655,642,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-1,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,642,0,430
1723580179655,846,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,609
1723580179906,877,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,421
1723580180116,671,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,455
1723580180288,669,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,457
1723580180301,1171,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,655
1723580180501,970,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,440
1723580180505,1159,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,600
1723580180783,1086,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-1,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,717,0,488
1723580180788,1549,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,1320
1723580180958,1361,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,1146
1723580181472,2035,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-1,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,1495,0,1254
1723580181472,1342,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-1,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,633,0,0
1723580181665,1645,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1645,0,1221
1723580181870,1854,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-1,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,1854,0,1444
1723580182319,1814,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1814,0,1266
1723580182338,1825,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-1,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,1825,0,1392
1723580182814,1313,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-1,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1313,0,925
1723580183311,663,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,663,0,0
1723580184141,262,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,262,0,0
1723580184404,332,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,332,0,0
1723580184737,262,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,262,0,0
1723580180051,4948,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-3,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,490,0,0
1723580180051,518,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-3,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,490,0,0
1723580180573,214,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580180573,227,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580180573,227,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580180573,251,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-3,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,251,0,0
1723580180573,227,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580180573,227,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580180788,1530,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,1090
