timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813190675,1010,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,440
1723813190675,1010,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,439
1723813190882,976,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,406
1723813191685,821,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,420
1723813191685,642,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,418
1723813191685,221,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813191858,268,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813191858,1038,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,490
1723813191907,1159,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,14146,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,976,0,437
1723813191907,976,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,6289,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,976,0,438
1723813190731,3594,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-4,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1176,0,408
1723813190731,1515,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-4,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1176,0,408
1723813192247,824,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,436
1723813192247,819,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,438
1723813192247,855,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813192247,649,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813192247,199,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813192247,824,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,438
1723813192446,921,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,663
1723813192896,602,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,398
1723813193067,648,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,430
1723813193071,645,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,425
1723813193071,821,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,425
1723813193102,1223,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,838
1723813193367,240,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,240,0,0
1723813193498,217,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,217,0,0
1723813193607,218,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,217,0,0
1723813193715,218,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,218,0,0
1723813139965,22780,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-4,,true,,947397,110552,5,15,null,6028,31580,1690
1723813185524,9300,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-1,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,458,0,0
1723813185524,637,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-1,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,458,0,0
1723813186165,212,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813186165,826,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,408
1723813186165,787,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,419
1723813186165,792,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,410
1723813186165,841,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,417
1723813186165,202,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813186367,976,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,542
1723813186377,319,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813186696,637,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813186953,1380,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1000
1723813186957,615,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813186992,1173,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,976
1723813187007,794,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,794,0,565
1723813187334,7490,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,7490,0,409
1723813187344,229,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,229,0,0
1723813187573,857,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,857,0,638
1723813121967,34283,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-1,,true,,947397,110552,5,15,null,7776,38575,3007
1723813190879,4202,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,1102,0,407
1723813190879,1450,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,1102,0,407
1723813192332,1822,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1154,0,739
1723813192332,1492,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1158,0,739
1723813192332,1323,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,971,0,739
1723813192332,1895,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1187,0,741
1723813192332,212,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,211,0,0
1723813192332,1158,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1158,0,739
1723813192544,1725,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,823,0,581
1723813193491,834,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,834,0,418
1723813193656,849,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,849,0,407
1723813193825,800,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,800,0,421
1723813194155,853,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,853,0,431
1723813194228,853,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,853,0,418
1723813195362,2482,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-2,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,443,0,0
1723813195362,625,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-2,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,443,0,0
1723813195990,642,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,425
1723813195990,791,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,412
1723813195990,216,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813195990,819,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,432
1723813195990,651,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,432
1723813195990,651,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,451
1723813196207,1340,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,956
1723813196632,1212,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,777
1723813196642,847,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,430
1723813196642,633,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,431
1723813196782,620,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,403
1723813196809,200,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813197009,218,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,218,0,0
1723813197228,207,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,207,0,0
1723813197275,212,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,212,0,0
1723813197402,196,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,196,0,0
1723813127965,23702,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-2,,true,,947397,110552,5,15,null,5670,46178,1603
1723813194828,3628,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,1017,0,413
1723813194828,1346,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,1017,0,413
1723813196177,1190,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,648,0,435
1723813196177,1197,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,861,0,430
1723813196177,971,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,611,0,404
1723813196177,573,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,215,0,0
1723813196177,816,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,639,0,435
1723813196177,648,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,648,0,432
1723813196750,1706,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,836,0,409
1723813196825,846,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,846,0,415
1723813196993,645,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,645,0,414
1723813197148,843,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,843,0,410
1723813197368,659,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,659,0,441
1723813197375,850,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,850,0,629
1723813194327,4172,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,997,0,423
1723813194327,1355,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,997,0,423
1723813195685,1543,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,855,0,438
1723813195685,1132,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,784,0,413
1723813195685,990,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,647,0,439
1723813195685,572,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,219,0,0
1723813195685,1007,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,831,0,451
1723813195685,651,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,651,0,440
1723813196258,2241,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1199,0,992
1723813196336,645,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,645,0,420
1723813196676,217,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,217,0,0
1723813196692,1074,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1074,0,868
1723813196818,836,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,836,0,418
1723813196893,201,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,201,0,0
1723813196570,2530,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-5,text,true,,63073,17281,5,15,https://demowebshop.tricentis.com/apparel-shoes,442,0,0
1723813196570,798,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-5,text,true,,33922,742,5,15,https://demowebshop.tricentis.com/apparel-shoes,442,0,0
1723813197372,809,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,438
1723813197372,219,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813197372,222,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813197372,853,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,437
1723813197372,662,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,436
1723813197372,813,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,438
1723813197591,633,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,412
1723813197594,800,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,407
1723813198035,665,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,428
1723813198181,830,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,408
1723813198186,906,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,530
1723813198225,237,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813198225,237,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,4112,808,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,237,0,0
1723813198394,208,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3439,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,208,0,0
1723813198462,638,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,2773,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,638,0,426
1723813198462,219,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,2427,784,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,219,0,0
1723813198603,215,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,2299,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,215,0,0
1723813198682,211,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-5,bin,true,,4895,795,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,211,0,0
1723813198700,215,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-5,bin,true,,4301,826,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,215,0,0
