timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812510665,229,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812510887,647,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,428
1723812510887,671,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,443
1723812510890,644,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,429
1723812510892,675,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,437
1723812510894,1158,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,765
1723812510894,1041,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,764
1723812511534,248,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812511534,735,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,523
1723812511558,224,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812511567,1239,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,1014
1723812511782,696,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812511782,213,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812511935,683,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,476
1723812511996,227,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812512052,217,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812512223,209,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812512270,627,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,403
1723812463285,12234,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-2,,true,,1173809,55731,10,30,null,3213,1,0,37380,475
1723812509750,3254,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-10,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,949,1,0,0,486
1723812509750,1140,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-10,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,949,1,0,0,486
1723812510892,1551,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-10,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,858,1,0,0,432
1723812510892,1046,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-10,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,681,1,0,0,437
1723812510892,389,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-10,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,226,1,0,0,0
1723812510892,1368,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-10,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,674,1,0,0,441
1723812510892,848,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-10,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,673,1,0,0,441
1723812510892,803,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-10,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,803,1,0,0,428
1723812511282,1722,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-10,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,684,1,0,0,464
1723812511695,627,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-10,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,626,1,0,0,413
1723812511740,224,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-10,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,224,1,0,0,0
1723812511938,660,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-10,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,660,1,0,0,439
1723812511964,228,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-10,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,228,1,0,0,0
1723812512192,216,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-10,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,216,1,0,0,0
1723812513005,275,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,275,1,0,0,0
1723812513280,294,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,294,1,0,0,0
1723812513574,300,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,300,1,0,0,0
1723812509943,4079,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-4,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,266,1,0,0,0
1723812509943,266,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-4,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,266,1,0,0,0
1723812510209,568,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-4,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,536,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-4,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,222,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-4,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,222,1,0,0,0
1723812510779,222,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812511002,651,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,418
1723812511002,931,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,461
1723812511002,931,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,460
1723812511002,931,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,419
1723812511002,698,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,466
1723812511002,693,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,461
1723812511654,605,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-4,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,284,1,0,0,0
1723812511695,626,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,413
1723812511700,622,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,408
1723812511934,1337,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-4,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,812,1,0,0,424
1723812511934,2088,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-4,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,872,1,0,0,439
1723812511934,885,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,885,1,0,0,468
1723812512259,209,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-4,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,207,1,0,0,0
1723812512322,219,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,219,1,0,0,0
1723812512322,219,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,219,1,0,0,0
1723812512469,211,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,211,1,0,0,0
1723812512542,206,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,206,1,0,0,0
1723812513875,271,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,271,1,0,0,0
1723812514146,273,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,273,1,0,0,0
1723812514419,348,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-10,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,348,1,0,0,0
1723812514082,4398,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-8,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,851,1,0,0,428
1723812514082,851,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-8,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,851,1,0,0,428
1723812514933,736,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-8,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,385,1,0,0,0
1723812515674,971,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,590
1723812515674,667,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812515674,806,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,590
1723812515673,216,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-8,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,216,1,0,0,0
1723812515674,1100,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-8,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,1100,1,0,0,659
1723812515674,420,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812515889,675,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,454
1723812516094,834,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,429
1723812516341,223,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812516480,783,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,564
1723812516564,211,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812516564,211,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812516645,976,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-8,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,634,1,0,0,411
1723812516774,816,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,412
1723812516775,265,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-8,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812516775,1327,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-8,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,815,1,0,0,411
1723812516928,1552,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-8,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,225,1,0,0,0
1723812517040,240,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-8,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,240,1,0,0,0
1723812517264,1042,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-8,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,1037,1,0,0,642
1723812517280,211,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-8,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,211,1,0,0,0
1723812517491,210,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-8,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,210,1,0,0,0
1723812517590,226,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-8,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,226,1,0,0,0
1723812517621,769,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-8,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,769,1,0,0,539
1723812517336,2843,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-4,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,412,1,0,0,0
1723812517336,574,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-4,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,412,1,0,0,0
1723812517912,215,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812517912,215,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812517912,205,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812517912,215,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812517912,215,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812517912,205,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812518118,842,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,447
1723812518118,842,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,447
1723812518127,666,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,442
1723812518127,1093,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,850
1723812518127,833,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,437
1723812518127,666,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,442
1723812518793,866,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,439
1723812518793,737,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,484
1723812518961,833,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,424
1723812518961,206,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812518961,663,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,454
1723812519167,215,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812519220,864,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,445
1723812519382,226,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812519530,649,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,440
1723812519608,204,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812519624,215,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812465285,12164,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-4,,true,,1173809,55731,10,30,null,3305,1,0,42731,419
1723812515865,4518,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-10,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,269,1,0,0,0
1723812515865,269,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-10,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,269,1,0,0,0
1723812516134,392,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-10,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,388,1,0,0,0
1723812516531,956,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,513
1723812516531,732,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,513
1723812516531,956,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,513
