timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635531018,242,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,908,23,84,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635531260,1269,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,123,919,23,84,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,860
1723635531260,1246,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,916,23,84,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,854
1723635531260,1246,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,913,23,84,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,854
1723635531260,1281,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,902,23,84,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,852
1723635531261,1331,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,904,23,84,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,864
1723635531261,1626,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-1,text,true,,48216,825,23,84,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1257,1,0,0,864
1723635532507,1064,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,123,888,23,84,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,812
1723635532507,1485,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,122,919,23,84,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635532530,723,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-1,bin,true,,9141,839,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,558,1,0,0,0
1723635532542,462,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-1,text,true,,438,519,23,84,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,462,1,0,0,414
1723635532593,1163,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3941,847,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1163,1,0,0,693
1723635532888,1751,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3940,865,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1751,1,0,0,1323
1723635533004,960,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3439,854,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,960,1,0,0,747
1723635533254,1269,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,928,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,978
1723635533572,659,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,924,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635533756,236,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-1,,true,,124,939,23,84,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635534640,402,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-1,text,true,,2455,809,23,84,https://demowebshop.tricentis.com/addproducttocart/details/45/1,402,1,0,0,0
1723635466537,12161,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-1,,true,,692517,35254,23,84,null,2885,1,0,56345,726
1723635531528,6108,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-11,text,true,,574164,14381,24,87,https://demowebshop.tricentis.com/books,1783,1,0,0,766
1723635531528,2120,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-11,text,true,,31575,511,24,87,https://demowebshop.tricentis.com/books,1783,1,0,0,766
1723635533652,1557,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-11,text,true,,93789,767,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,865,1,0,0,571
1723635533652,1341,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-11,text,true,,25536,771,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,990,1,0,0,561
1723635533652,1339,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-11,text,true,,27298,796,24,87,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,986,1,0,0,559
1723635533652,1683,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-11,text,true,,94458,757,24,87,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,990,1,0,0,572
1723635533652,340,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-11,text,true,,22173,759,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,340,1,0,0,0
1723635533652,986,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-11,text,true,,5994,771,24,87,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,984,1,0,0,559
1723635533992,1939,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-11,text,true,,228441,767,24,87,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1050,1,0,0,581
1723635534638,642,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-11,text,true,,7495,764,24,87,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,642,1,0,0,427
1723635534992,818,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-11,text,true,,3415,753,24,87,https://demowebshop.tricentis.com/Scripts/public.common.js,818,1,0,0,496
1723635534994,1728,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-11,text,true,,3870,755,24,87,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1728,1,0,0,1285
1723635535210,2427,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-11,bin,true,,1432,740,24,87,https://demowebshop.tricentis.com/favicon.ico,2427,1,0,0,1956
1723635535281,529,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-11,bin,true,,7466,772,24,87,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,527,1,0,0,0
1723635535336,963,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3743,790,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,963,1,0,0,727
1723635535810,257,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3740,801,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,257,1,0,0,0
1723635535810,257,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3553,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,257,1,0,0,0
1723635535932,1666,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3533,778,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1666,1,0,0,1234
1723635536067,908,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3602,779,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,908,1,0,0,476
1723635536067,908,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-11,bin,true,,3051,775,24,87,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,908,1,0,0,476
1723635533370,5153,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-12,text,true,,574164,14381,24,88,https://demowebshop.tricentis.com/books,1563,1,0,0,764
1723635533370,1911,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-12,text,true,,31575,511,24,88,https://demowebshop.tricentis.com/books,1563,1,0,0,764
1723635535283,739,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-12,text,true,,93789,767,24,88,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,516,1,0,0,0
1723635535283,1417,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-12,text,true,,25536,771,24,88,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1068,1,0,0,783
1723635535283,1518,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-12,text,true,,27298,796,24,88,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1178,1,0,0,770
1723635535283,1944,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-12,text,true,,94458,757,24,88,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1068,1,0,0,782
1723635535283,1359,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-12,text,true,,22173,759,24,88,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1016,1,0,0,771
1723635535283,1016,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-12,text,true,,5994,771,24,88,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1016,1,0,0,771
1723635536022,1832,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-12,text,true,,228441,767,24,88,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,958,1,0,0,443
1723635536299,696,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-12,text,true,,7495,764,24,88,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,696,1,0,0,462
1723635536642,781,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-12,text,true,,3415,753,24,88,https://demowebshop.tricentis.com/Scripts/public.common.js,781,1,0,0,501
1723635536700,1391,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-12,text,true,,3870,755,24,88,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1391,1,0,0,961
1723635536802,966,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-12,bin,true,,1432,740,24,88,https://demowebshop.tricentis.com/favicon.ico,966,1,0,0,476
1723635536995,228,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-12,bin,true,,7466,772,24,88,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,228,1,0,0,0
1723635537223,257,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3743,790,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,257,1,0,0,0
1723635537227,898,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3740,801,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,898,1,0,0,431
1723635537423,838,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3553,775,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,838,1,0,0,433
1723635537480,288,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3533,778,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,288,1,0,0,0
1723635537768,755,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3602,779,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,755,1,0,0,495
1723635537768,348,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3051,775,24,88,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,348,1,0,0,0
1723635533168,5779,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-14,text,true,,574164,14381,25,90,https://demowebshop.tricentis.com/books,1269,1,0,0,611
1723635533168,1629,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-14,text,true,,31575,511,25,90,https://demowebshop.tricentis.com/books,1269,1,0,0,611
1723635534803,1852,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-14,text,true,,93789,767,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1161,1,0,0,453
1723635534803,1497,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-14,text,true,,25536,771,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1152,1,0,0,446
1723635534803,1338,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-14,text,true,,27298,796,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,980,1,0,0,452
1723635534803,1718,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-14,text,true,,94458,757,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1161,1,0,0,453
1723635534803,244,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-14,text,true,,22173,759,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,244,1,0,0,0
1723635534803,980,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-14,text,true,,5994,771,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,978,1,0,0,447
1723635535047,1650,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-14,text,true,,228441,767,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,765,1,0,0,442
1723635535783,867,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-14,text,true,,7495,764,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,867,1,0,0,450
1723635536142,853,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-14,text,true,,3415,753,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,853,1,0,0,463
1723635536300,918,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-14,text,true,,3870,755,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,918,1,0,0,462
1723635536522,913,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-14,bin,true,,1432,740,25,90,https://demowebshop.tricentis.com/favicon.ico,913,1,0,0,457
1723635536650,266,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-14,bin,true,,7466,772,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,266,1,0,0,0
1723635536657,2290,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3743,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,2290,1,0,0,1880
1723635536697,282,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3740,801,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,282,1,0,0,0
1723635536916,736,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3553,775,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,736,1,0,0,0
1723635536980,1558,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3533,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1558,1,0,0,1142
1723635536995,1121,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3602,779,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1121,1,0,0,453
1723635537218,220,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-14,bin,true,,3051,775,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,220,1,0,0,0
1723635535027,5174,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-9,text,true,,574164,14381,25,90,https://demowebshop.tricentis.com/books,1431,1,0,0,463
1723635535027,1774,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-9,text,true,,31575,511,25,90,https://demowebshop.tricentis.com/books,1431,1,0,0,463
1723635536805,1650,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-9,text,true,,93789,767,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,959,1,0,0,451
1723635536805,1314,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-9,text,true,,25536,771,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,954,1,0,0,467
1723635536805,1084,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-9,text,true,,27298,796,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,733,1,0,0,460
1723635536805,1546,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-9,text,true,,94458,757,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,853,1,0,0,471
1723635536805,1316,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-9,text,true,,22173,759,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,959,1,0,0,452
1723635536805,233,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-9,text,true,,5994,771,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,233,1,0,0,0
1723635537042,1664,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-9,text,true,,228441,767,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,726,1,0,0,483
1723635537889,848,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-9,text,true,,7495,764,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,848,1,0,0,446
1723635538119,1225,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-9,text,true,,3415,753,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,1225,1,0,0,686
1723635538121,704,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-9,text,true,,3870,755,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,704,1,0,0,443
1723635538351,1599,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-9,bin,true,,1432,740,25,90,https://demowebshop.tricentis.com/favicon.ico,1599,1,0,0,1119
1723635538456,1745,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-9,bin,true,,7466,772,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1743,1,0,0,1256
1723635538706,964,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3743,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,964,1,0,0,692
1723635538738,213,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3740,801,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,213,1,0,0,0
1723635538826,233,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3553,775,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,233,1,0,0,0
1723635538952,243,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3533,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,243,1,0,0,0
1723635539059,241,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3602,779,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,241,1,0,0,0
1723635539195,920,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-9,bin,true,,3051,775,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,920,1,0,0,450
1723635535518,6207,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-15,text,true,,574164,14381,26,93,https://demowebshop.tricentis.com/books,1848,1,0,0,482
1723635535518,2201,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-15,text,true,,31575,511,26,93,https://demowebshop.tricentis.com/books,1848,1,0,0,482
1723635537723,1611,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-15,text,true,,93789,767,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,786,1,0,0,460
1723635537723,393,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-15,text,true,,25536,771,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,372,1,0,0,0
1723635537723,1106,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-15,text,true,,27298,796,26,93,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,753,1,0,0,458
1723635537723,1550,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-15,text,true,,94458,757,26,93,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,849,1,0,0,461
1723635537723,919,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-15,text,true,,22173,759,26,93,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,756,1,0,0,461
1723635537723,756,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-15,text,true,,5994,771,26,93,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,756,1,0,0,459
1723635538116,1582,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-15,text,true,,228441,767,26,93,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,713,1,0,0,461
1723635538479,998,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-15,text,true,,7495,764,26,93,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,998,1,0,0,785
1723635538642,903,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-15,text,true,,3415,753,26,93,https://demowebshop.tricentis.com/Scripts/public.common.js,903,1,0,0,439
1723635538829,648,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-15,text,true,,3870,755,26,93,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,648,1,0,0,433
1723635539273,926,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-15,bin,true,,1432,740,26,93,https://demowebshop.tricentis.com/favicon.ico,926,1,0,0,450
1723635539334,669,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-15,bin,true,,7466,772,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,669,1,0,0,449
1723635539477,235,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3743,790,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,235,1,0,0,0
1723635539477,929,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3740,801,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,929,1,0,0,499
1723635539546,212,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3553,775,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,212,1,0,0,0
1723635539698,252,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3533,778,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,252,1,0,0,0
1723635539712,2013,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3602,779,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,2013,1,0,0,1796
1723635539758,242,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3051,775,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,242,1,0,0,0
1723635535479,6300,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-8,text,true,,574164,14381,26,93,https://demowebshop.tricentis.com/books,1456,1,0,0,585
1723635535479,1805,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-8,text,true,,31575,511,26,93,https://demowebshop.tricentis.com/books,1456,1,0,0,585
1723635537285,1388,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-8,text,true,,93789,767,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,802,1,0,0,446
1723635537285,1235,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-8,text,true,,25536,771,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,893,1,0,0,433
1723635537285,1168,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-8,text,true,,27298,796,26,93,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,806,1,0,0,446
1723635537285,1569,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-8,text,true,,94458,757,26,93,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,858,1,0,0,442
1723635537285,260,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-8,text,true,,22173,759,26,93,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,257,1,0,0,0
