timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635575995,2017,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-20,bin,true,,3955,791,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,2016,1,0,0,1319
1723635575999,976,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-20,bin,true,,3940,801,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,976,1,0,0,586
1723635576975,1017,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-20,bin,true,,3941,783,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1017,1,0,0,546
1723635579011,384,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-23,text,true,,415,759,38,121,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,384,1,0,0,0
1723635578784,618,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-8,text,true,,415,710,38,121,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,618,1,0,0,0
1723635572492,7296,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-19,text,true,,594797,20305,38,121,https://demowebshop.tricentis.com/,364,1,0,0,0
1723635572492,364,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-19,text,true,,501,748,38,121,https://demowebshop.tricentis.com/checkout/completed/,364,1,0,0,0
1723635572856,723,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-19,text,true,,35286,729,38,121,https://demowebshop.tricentis.com/,681,1,0,0,0
1723635573581,556,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,852,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635573581,553,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,856,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635573581,553,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,880,38,121,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635573581,554,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-19,text,true,,2356,790,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,553,1,0,0,0
1723635573581,216,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-19,text,true,,2390,801,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,216,1,0,0,0
1723635573581,216,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,841,38,121,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635573797,1609,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,844,38,121,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1106
1723635573797,1141,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,855,38,121,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,588
1723635574135,1323,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,852,38,121,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,771
1723635574135,1271,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,849,38,121,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,767
1723635574135,1035,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,838,38,121,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,771
1723635574137,2080,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,840,38,121,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1646
1723635574938,1383,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-19,text,true,,29825,785,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,1049,1,0,0,531
1723635575171,1114,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,824,38,121,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,626
1723635575406,1396,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,122,855,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,646
1723635575406,4382,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-19,bin,true,,55751,762,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,3872,1,0,0,3572
1723635575458,3658,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-19,bin,true,,440747,762,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,953,1,0,0,590
1723635576217,1798,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3066,788,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1798,1,0,0,1092
1723635576285,220,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-19,bin,true,,7616,782,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,220,1,0,0,0
1723635576321,1694,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3941,797,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1694,1,0,0,950
1723635576505,492,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3955,791,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,492,1,0,0,0
1723635576802,1203,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3940,801,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1203,1,0,0,514
1723635576997,359,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3941,783,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,359,1,0,0,0
1723635570874,9026,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-5,text,true,,594797,20305,38,121,https://demowebshop.tricentis.com/,980,1,0,0,422
1723635570874,980,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-5,text,true,,501,748,38,121,https://demowebshop.tricentis.com/checkout/completed/,980,1,0,0,422
1723635571854,1413,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-5,text,true,,35286,729,38,121,https://demowebshop.tricentis.com/,1066,1,0,0,0
1723635573269,891,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,852,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,649
1723635573269,885,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,856,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,651
1723635573269,1068,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,880,38,121,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,648
1723635573269,887,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-5,text,true,,2356,790,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,887,1,0,0,651
1723635573269,435,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-5,text,true,,2390,801,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,435,1,0,0,0
1723635573269,1133,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,841,38,121,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,651
1723635573704,1455,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,844,38,121,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1227
1723635574154,1009,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,855,38,121,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,784
1723635574156,3855,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,852,38,121,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3093
1723635574161,1045,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,849,38,121,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,795
1723635574337,869,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,838,38,121,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,621
1723635574402,1027,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,124,840,38,121,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,559
1723635575159,2207,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-5,text,true,,29825,785,38,121,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,1887,1,0,0,1437
1723635575163,273,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,123,824,38,121,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635575206,3162,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-5,,true,,122,855,38,121,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,2844
1723635575206,4694,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-5,bin,true,,55751,762,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,4177,1,0,0,3706
1723635575429,3358,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-5,bin,true,,440747,762,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,1375,1,0,0,649
1723635575436,387,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3066,788,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,387,1,0,0,0
1723635575823,2166,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-5,bin,true,,7616,782,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,2165,1,0,0,758
1723635577367,1565,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3941,797,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1565,1,0,0,1002
1723635577989,379,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3955,791,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,379,1,0,0,0
1723635578012,1376,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3940,801,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1376,1,0,0,902
1723635578368,419,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-5,bin,true,,3941,783,38,121,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,419,1,0,0,0
1723635579396,552,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-23,text,true,,415,753,38,121,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,552,1,0,0,0
1723635579964,671,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-23,text,true,,415,713,39,124,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,671,1,0,0,0
1723635574940,5700,https://demowebshop.tricentis.com/,200,OK,Soak testing - Scenario 3 3-22,text,true,,38207,20494,39,124,https://demowebshop.tricentis.com/,496,1,0,0,0
1723635574940,698,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-22,text,true,,35286,729,39,124,https://demowebshop.tricentis.com/,496,1,0,0,0
1723635575646,229,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,852,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635575647,228,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,856,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635575647,228,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,123,880,39,124,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635575645,230,https://demowebshop.tricentis.com/-4,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,875,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723635575646,229,https://demowebshop.tricentis.com/-5,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,886,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723635575646,229,https://demowebshop.tricentis.com/-6,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,123,841,39,124,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635575875,1336,https://demowebshop.tricentis.com/-7,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,844,39,124,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,748
1723635575875,2137,https://demowebshop.tricentis.com/-8,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,123,855,39,124,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1376
1723635575875,2161,https://demowebshop.tricentis.com/-9,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,852,39,124,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1396
1723635575875,1463,https://demowebshop.tricentis.com/-10,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,849,39,124,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,747
1723635575875,1102,https://demowebshop.tricentis.com/-11,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,838,39,124,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,746
1723635575875,1479,https://demowebshop.tricentis.com/-12,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,840,39,124,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,746
1723635576977,1018,https://demowebshop.tricentis.com/-13,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,870,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,565
1723635577211,1157,https://demowebshop.tricentis.com/-14,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,123,824,39,124,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635577338,1030,https://demowebshop.tricentis.com/-15,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,122,855,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,703
1723635577355,1333,https://demowebshop.tricentis.com/-16,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,847,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,684
1723635577995,1421,https://demowebshop.tricentis.com/-17,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,198,848,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,923
1723635578012,2628,https://demowebshop.tricentis.com/-18,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,873,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,2121
1723635578036,1342,https://demowebshop.tricentis.com/-19,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,125,868,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,892
1723635578368,419,https://demowebshop.tricentis.com/-20,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,123,881,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723635578369,949,https://demowebshop.tricentis.com/-21,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,876,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723635578688,244,https://demowebshop.tricentis.com/-22,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,124,886,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723635578787,1052,https://demowebshop.tricentis.com/-23,304,Not Modified,Soak testing - Scenario 3 3-22,,true,,125,869,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,601
1723635529555,16891,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Soak testing - Scenario 3 3-22,,true,,1173809,55731,39,124,null,4984,1,0,34196,453
1723635580636,485,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-23,text,true,,415,710,39,124,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,485,1,0,0,0
1723635578392,4448,https://demowebshop.tricentis.com/,200,OK,Soak testing - Scenario 3 3-21,text,true,,38207,20494,39,124,https://demowebshop.tricentis.com/,729,1,0,0,0
1723635578392,780,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-21,text,true,,35286,729,39,124,https://demowebshop.tricentis.com/,729,1,0,0,0
1723635579178,291,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,852,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635579178,291,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,856,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635579178,285,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,123,880,39,124,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635579178,238,https://demowebshop.tricentis.com/-4,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,875,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723635579178,285,https://demowebshop.tricentis.com/-5,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,886,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723635579178,285,https://demowebshop.tricentis.com/-6,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,123,841,39,124,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635579416,1293,https://demowebshop.tricentis.com/-7,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,844,39,124,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,717
1723635579463,1121,https://demowebshop.tricentis.com/-8,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,123,855,39,124,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,677
1723635579463,1139,https://demowebshop.tricentis.com/-9,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,852,39,124,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,679
1723635579463,1177,https://demowebshop.tricentis.com/-10,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,849,39,124,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,667
1723635579469,1118,https://demowebshop.tricentis.com/-11,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,838,39,124,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,670
1723635579469,1182,https://demowebshop.tricentis.com/-12,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,840,39,124,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,670
1723635580584,1176,https://demowebshop.tricentis.com/-13,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,870,39,124,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,796
1723635580587,521,https://demowebshop.tricentis.com/-14,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,123,824,39,124,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635580602,2238,https://demowebshop.tricentis.com/-15,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,122,855,39,124,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1954
1723635580642,1123,https://demowebshop.tricentis.com/-16,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,847,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,734
1723635580652,1112,https://demowebshop.tricentis.com/-17,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,198,848,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,720
1723635580709,399,https://demowebshop.tricentis.com/-18,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,873,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723635581108,1529,https://demowebshop.tricentis.com/-19,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,125,868,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,837
1723635581108,292,https://demowebshop.tricentis.com/-20,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,123,881,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723635581400,367,https://demowebshop.tricentis.com/-21,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,876,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723635581760,1078,https://demowebshop.tricentis.com/-22,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,124,886,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,831
1723635581764,273,https://demowebshop.tricentis.com/-23,304,Not Modified,Soak testing - Scenario 3 3-21,,true,,125,869,39,124,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723635526555,16263,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Soak testing - Scenario 3 3-21,,true,,1173809,55731,39,124,null,5598,1,0,40023,443
1723635577326,7128,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-1,text,true,,594797,20305,40,127,https://demowebshop.tricentis.com/,675,1,0,0,0
1723635577326,675,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-1,text,true,,501,748,40,127,https://demowebshop.tricentis.com/checkout/completed/,675,1,0,0,0
1723635578001,782,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-1,text,true,,35286,729,40,127,https://demowebshop.tricentis.com/,730,1,0,0,0
1723635578784,534,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,852,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635578784,495,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,856,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635578784,494,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,123,880,40,127,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635578784,534,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-1,text,true,,2356,790,40,127,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,534,1,0,0,0
1723635578784,494,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-1,text,true,,2390,801,40,127,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,494,1,0,0,0
1723635578784,507,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,123,841,40,127,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
